tds_num,borough_name,development_name,cumulative_actual_to_date,cumulative_progress_to_final_target,cumulative_final_target,num_unit_test_results_received,num_positive,num_negative,num_units_pending_results
232,Queens,CONLON LIHFE TOWERS,0,0,216,0,0,0,0
69,Brooklyn,COOPER PARK,20,4.6499999999999995,430,20,19,1,0
199,Manhattan,CORSI HOUSES,0,0,171,0,0,0,0
312,Brooklyn,CROWN HEIGHTS,0,0,121,0,0,0,0
70,Brooklyn,CYPRESS HILLS,0,0,1429,0,0,0,0
190,Bronx,DAVIDSON,0,0,174,0,0,0,0
155,Manhattan,DE HOSTOS APARTMENTS,0,0,223,0,0,0,0
148,Manhattan,DOUGLASS ADDITION,0,0,128,0,0,0,0
82,Manhattan,DOUGLASS I,0,0,1278,0,0,0,0
582,Manhattan,DOUGLASS II,0,0,744,0,0,0,0
111,Manhattan,DREW-HAMILTON,0,0,1214,0,0,0,0
41,Manhattan,DYCKMAN,26,3.77,689,25,19,6,1
224,Bronx,EAGLE AVENUE-EAST 163RD STREET,0,0,65,0,0,0,0
237,Bronx,EAST 152ND STREET-COURTLANDT AVENUE,0,0,218,0,0,0,0
208,Bronx,EAST 180TH STREET-MONTEREY AVENUE,0,0,239,0,0,0,0
263,Brooklyn,EAST NEW YORK CITY LINE,0,0,66,0,0,0,0
9,Manhattan,EAST RIVER,37,6.13,604,37,35,2,0
34,Bronx,EASTCHESTER GARDENS,32,5.83,549,32,32,0,0
57,Bronx,EDENWALD,0,0,1964,0,0,0,0
15,Manhattan,ELLIOTT,11,2.64,416,11,9,2,0
29,Brooklyn,FARRAGUT,0,0,1373,0,0,0,0
205,Brooklyn,FENIMORE-LEFFERTS,0,0,36,0,0,0,0
209,Queens,FHA REPOSSESSED HOUSES (GROUP I),0,0,37,0,0,0,0
212,Queens,FHA REPOSSESSED HOUSES (GROUP II),0,0,20,0,0,0,0
213,Queens,FHA REPOSSESSED HOUSES (GROUP III),0,0,17,0,0,0,0
226,Queens,FHA REPOSSESSED HOUSES (GROUP IV),0,0,21,0,0,0,0
283,Queens,FHA REPOSSESSED HOUSES (GROUP IX),0,0,33,0,0,0,0
260,Queens,FHA REPOSSESSED HOUSES (GROUP V),0,0,48,0,0,0,0
273,Queens,FHA REPOSSESSED HOUSES (GROUP VI),0,0,9,0,0,0,0
274,Queens,FHA REPOSSESSED HOUSES (GROUP VII),0,0,15,0,0,0,0
275,Queens,FHA REPOSSESSED HOUSES (GROUP VIII),1,8.33,12,1,1,0,0
284,Queens,FHA REPOSSESSED HOUSES (GROUP X),1,2.86,35,1,1,0,0
207,Brooklyn,FIORENTINO PLAZA,0,0,157,0,0,0,0
1,Manhattan,FIRST HOUSES,1,1.45,69,1,1,0,0
59,Bronx,FOREST,0,0,1317,0,0,0,0
197,Bronx,FORT INDEPENDENCE STREET-HEATH AVENUE,0,0,338,0,0,0,0
309,Manhattan,FORT WASHINGTON AVENUE REHAB,0,0,226,0,0,0,0
136,Manhattan,FULTON,0,0,940,0,0,0,0
252,Brooklyn,GARVEY (GROUP A),0,0,317,0,0,0,0
225,Bronx,GLEBE AVENUE-WESTCHESTER AVENUE,0,0,132,0,0,0,0
171,Brooklyn,GLENMORE PLAZA,16,5.95,269,16,4,12,0
44,Brooklyn,GLENWOOD,16,2.6,615,14,14,0,2
100,Manhattan,GOMPERS,0,0,472,0,0,0,0
25,Brooklyn,GOWANUS,0,0,1117,0,0,0,0
281,Manhattan,GRAMPION,0,0,20,0,0,0,0
87,Manhattan,GRANT,650,53.720000000000006,1210,495,360,135,155
68,Brooklyn,GRAVESEND,430,87.76,490,403,15,388,27
40,Bronx,GUN HILL,26,5.73,454,26,25,1,0
142,Brooklyn,HABER,0,0,380,0,0,0,0
75,Queens,HAMMEL,26,7.74,336,26,23,3,0
262,Manhattan,HARBORVIEW TERRACE,0,0,377,0,0,0,0
3,Manhattan,HARLEM RIVER,150,67.26,223,145,142,3,5
147,Manhattan,HARLEM RIVER II,58,59.18,98,54,52,2,4
347,Bronx,HARRISON AVENUE REHAB (GROUP A),0,0,34,0,0,0,0
547,Bronx,HARRISON AVENUE REHAB (GROUP B),0,0,148,0,0,0,0
184,Manhattan,HERNANDEZ,0,0,149,0,0,0,0
78,Bronx,HIGHBRIDGE GARDENS,9,2.4099999999999997,374,9,9,0,0
215,Bronx,HOE AVENUE-EAST 173RD STREET,0,0,65,0,0,0,0
159,Manhattan,HOLMES TOWERS,0,0,537,0,0,0,0
72,Brooklyn,HOWARD,0,0,799,0,0,0,0
168,Brooklyn,HUGHES APARTMENTS,0,0,502,0,0,0,0
367,Bronx,HUNTS POINT AVENUE REHAB,0,0,130,0,0,0,0
109,Brooklyn,HYLAN,0,0,209,0,0,0,0
140,Brooklyn,INDEPENDENCE,357,66.85,534,348,237,111,9
14,Brooklyn,INGERSOLL,0,0,1829,0,0,0,0
139,Manhattan,ISAACS,0,0,635,0,0,0,0
120,Bronx,JACKSON,0,0,856,0,0,0,0
64,Manhattan,JEFFERSON,0,0,1471,0,0,0,0
17,Manhattan,JOHNSON,777,78.25,993,771,542,229,6
30,Manhattan,KING TOWERS,0,0,1359,0,0,0,0
10,Brooklyn,KINGSBOROUGH,19,3.7,514,19,16,3,0
161,Brooklyn,KINGSBOROUGH EXTENSION,0,0,183,0,0,0,0
76,Manhattan,LA GUARDIA,0,0,1069,0,0,0,0
152,Manhattan,LA GUARDIA ADDITION,0,0,150,0,0,0,0
122,Brooklyn,LAFAYETTE,0,0,874,0,0,0,0
186,Queens,LATIMER GARDENS,0,0,370,0,0,0,0
201,Queens,LEAVITT STREET-34TH AVENUE,0,0,83,0,0,0,0
101,Manhattan,LEHMAN,0,0,615,0,0,0,0
348,Brooklyn,LENOX ROAD-ROCKAWAY PARKWAY,0,0,74,0,0,0,0
50,Manhattan,LEXINGTON,7,2.21,317,7,7,0,0
20,Manhattan,LINCOLN,622,77.08,807,618,286,332,4
95,Brooklyn,LINDEN,0,0,1532,0,0,0,0
276,Brooklyn,LONG ISLAND BAPTIST HOUSES,10,8.06,124,10,0,10,0
362,Bronx,LONGFELLOW AVENUE REHAB,0,0,73,0,0,0,0
169,Brooklyn,LOW HOUSES,0,0,523,0,0,0,0
292,Manhattan,LOWER EAST SIDE REHAB (GROUP 5),0,0,52,0,0,0,0
81,Manhattan,MANHATTANVILLE,744,80.86999999999999,920,731,476,255,13
296,Manhattan,MANHATTANVILLE REHAB (GROUP 2),21,67.74000000000001,31,21,6,15,0
297,Manhattan,MANHATTANVILLE REHAB (GROUP 3),37,72.55,51,37,1,36,0
49,Bronx,MARBLE HILL,709,64.75,1095,621,11,610,88
21,Brooklyn,MARCY,0,0,1648,0,0,0,0
77,Staten Island,MARINER'S HARBOR,,,,,,,
83,Brooklyn,MARLBORO,830,88.86999999999999,934,671,24,647,159
103,Bronx,MCKINLEY,0,0,617,0,0,0,0
28,Bronx,MELROSE,0,0,980,0,0,0,0
183,Manhattan,MELTZER TOWER,0,0,231,0,0,0,0
181,Manhattan,METRO NORTH PLAZA,0,0,274,0,0,0,0
191,Bronx,MIDDLETOWN PLAZA,0,0,179,0,0,0,0
84,Bronx,MILL BROOK,731,79.63,918,714,466,248,17
132,Bronx,MILL BROOK EXTENSION,64,68.82,93,64,51,13,0
145,Bronx,MITCHEL,631,74.5,847,535,217,318,96
88,Bronx,MONROE,40,6.04,662,40,30,10,0
129,Bronx,MOORE,0,0,461,0,0,0,0
102,Bronx,MORRIS I,0,0,1071,0,0,0,0
502,Bronx,MORRIS II,0,0,798,0,0,0,0
277,Manhattan,MORRIS PARK SENIOR CITIZENS HOME,0,0,97,0,0,0,0
130,Bronx,MORRISANIA,0,0,203,0,0,0,0
121,Bronx,MOTT HAVEN,0,0,985,0,0,0,0
43,Brooklyn,NOSTRAND,171,24.02,712,27,13,14,144
51,Queens,OCEAN BAY APARTMENTS (OCEANSIDE),0,0,403,0,0,0,0
162,Brooklyn,OCEAN HILL APARTMENTS,0,0,233,0,0,0,0
313,Brooklyn,OCEAN HILL-BROWNSVILLE,0,0,122,0,0,0,0
172,Brooklyn,O'DWYER GARDENS,0,0,569,0,0,0,0
195,Brooklyn,PALMETTO GARDENS,0,0,115,0,0,0,0
204,Manhattan,"PARK AVENUE-EAST 122ND, 123RD STREETS",0,0,89,0,0,0,0
351,Brooklyn,PARK ROCK REHAB,0,0,132,0,0,0,0
47,Bronx,PARKSIDE,40,7.53,531,40,37,3,0
24,Bronx,PATTERSON,0,0,1751,0,0,0,0
39,Bronx,PELHAM PARKWAY,32,4.55,704,31,26,5,1
194,Brooklyn,PENNSYLVANIA AVENUE-WORTMAN AVENUE,0,0,334,0,0,0,0
89,Brooklyn,PINK,0,0,1431,0,0,0,0
149,Manhattan,POLO GROUNDS TOWERS,551,61.290000000000006,899,228,3,225,323
53,Queens,POMONOK,525,51.78,1014,261,187,74,264
340,Manhattan,PUBLIC SCHOOL 139 (CONVERSION),0,0,125,0,0,0,0
505,Queens,QUEENSBRIDGE NORTH,400,52.7,759,63,27,36,337
5,Queens,QUEENSBRIDGE SOUTH,0,0,1559,0,0,0,0
352,Brooklyn,RALPH AVENUE REHAB,0,0,118,0,0,0,0
37,Manhattan,RANGEL,293,45.08,650,274,270,4,19
48,Queens,RAVENSWOOD,979,78.82,1242,954,389,565,25
4,Brooklyn,RED HOOK EAST,23,3.46,664,23,23,0,0
79,Brooklyn,RED HOOK WEST,643,73.82,871,572,488,84,71
55,Queens,REDFERN,0,0,593,0,0,0,0
143,Queens,REHAB PROGRAM (COLLEGE POINT),0,0,10,0,0,0,0
515,Manhattan,REHAB PROGRAM (DOUGLASS REHABS),0,0,101,0,0,0,0
516,Manhattan,REHAB PROGRAM (TAFT REHABS),0,0,156,0,0,0,0
517,Manhattan,REHAB PROGRAM (WISE REHAB),0,0,40,0,0,0,0
167,Brooklyn,REID APARTMENTS,0,0,230,0,0,0,0
117,Staten Island,RICHMOND TERRACE,32,10.32,310,31,2,29,1
18,Manhattan,RIIS,692,86.28,802,242,72,170,450
19,Manhattan,RIIS II,367,90.16999999999999,407,327,115,212,40
218,Manhattan,ROBBINS PLAZA,0,0,150,0,0,0,0
241,Manhattan,ROBINSON,0,0,188,0,0,0,0
135,Brooklyn,ROOSEVELT I,0,0,749,0,0,0,0
177,Brooklyn,ROOSEVELT II,0,0,340,0,0,0,0
99,Manhattan,RUTGERS,0,0,718,0,0,0,0
282,Brooklyn,RUTLAND TOWERS,0,0,61,0,0,0,0
280,Bronx,SACK WERN,0,0,409,0,0,0,0
93,Bronx,SAINT MARY'S PARK,0,0,977,0,0,0,0
38,Manhattan,SAINT NICHOLAS,816,68.69,1188,472,248,224,344
377,Manhattan,SAMUEL (CITY),0,0,605,0,0,0,0
389,Manhattan,SAMUEL (MHOP) I,0,0,53,0,0,0,0
398,Manhattan,SAMUEL (MHOP) II,0,0,8,0,0,0,0
399,Manhattan,SAMUEL (MHOP) III,0,0,9,0,0,0,0
158,Brooklyn,SARATOGA VILLAGE,0,0,124,0,0,0,0
45,Bronx,SEDGWICK,8,1.6800000000000002,476,3,3,0,5
192,Manhattan,SEWARD PARK EXTENSION,7,2.92,240,7,1,6,0
36,Brooklyn,SHEEPSHEAD BAY,0,0,1035,0,0,0,0
279,Queens,SHELTON HOUSE,0,0,155,0,0,0,0
27,Manhattan,SMITH,955,74.84,1276,303,237,66,652
67,Bronx,SOTOMAYOR,0,0,1474,0,0,0,0
71,Bronx,SOUNDVIEW,606,79.32,764,583,88,495,23
35,Staten Island,SOUTH BEACH,,,,,,,
8,Queens,SOUTH JAMAICA I,0,0,437,0,0,0,0
66,Queens,SOUTH JAMAICA II,36,9.84,366,36,32,4,0
114,Staten Island,STAPLETON,245,81.13,302,167,135,32,78
366,Brooklyn,STERLING PLACE REHABS (SAINT JOHNS-STERLING),0,0,82,0,0,0,0
368,Brooklyn,STERLING PLACE REHABS (STERLING-BUFFALO),0,0,124,0,0,0,0
153,Manhattan,STRAUS,8,4.970000000000001,161,8,2,6,0
221,Brooklyn,STUYVESANT GARDENS I,0,0,329,0,0,0,0
73,Brooklyn,SUMNER,47,6.09,772,32,25,7,15
170,Brooklyn,SURFSIDE GARDENS,26,5.619999999999999,463,26,0,26,0
369,Brooklyn,SUTTER AVENUE-UNION STREET,0,0,100,0,0,0,0
97,Manhattan,TAFT,0,0,1456,0,0,0,0
354,Brooklyn,TAPSCOTT STREET REHAB,0,0,155,0,0,0,0
234,Brooklyn,TAYLOR STREET-WYTHE AVENUE,0,0,525,0,0,0,0
223,Bronx,TELLER AVENUE-EAST 166TH STREET,0,0,89,0,0,0,0
63,Bronx,THROGGS NECK,33,5.09,648,32,30,2,1
193,Bronx,THROGGS NECK ADDITION,0,0,285,0,0,0,0
96,Brooklyn,TILDEN,0,0,985,0,0,0,0
42,Staten Island,TODT HILL,,,,,,,
131,Brooklyn,TOMPKINS,0,0,1031,0,0,0,0
266,Manhattan,TWO BRIDGES URA (SITE 7),0,0,250,0,0,0,0
240,Brooklyn,"UNITY PLAZA (SITES 17,24,25A)",0,0,166,0,0,0,0
261,Brooklyn,UNITY PLAZA (SITES 4-27),22,8.03,274,22,11,11,0
341,Bronx,UNIVERSITY AVENUE REHAB,0,0,230,0,0,0,0
61,Brooklyn,VAN DYKE I,530,62.8,844,519,385,134,11
146,Brooklyn,VAN DYKE II,0,0,112,0,0,0,0
6,Manhattan,VLADECK,0,0,880,0,0,0,0
7,Manhattan,VLADECK II,0,0,223,0,0,0,0
74,Manhattan,WAGNER,0,0,2129,0,0,0,0
23,Manhattan,WALD,622,51.07,1218,0,0,0,622
62,Manhattan,WASHINGTON,0,0,1492,0,0,0,0
293,Manhattan,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),0,0,216,0,0,0,0
523,Manhattan,WASHINGTON HEIGHTS REHAB PHASE III (Fort Washington),0,0,88,0,0,0,0
329,Manhattan,WASHINGTON HEIGHTS REHAB PHASE III (Harlem River),0,0,14,0,0,0,0
330,Manhattan,WASHINGTON HEIGHTS REHAB PHASE IV (C),0,0,29,0,0,0,0
331,Manhattan,WASHINGTON HEIGHTS REHAB PHASE IV (D),0,0,32,0,0,0,0
141,Bronx,WEBSTER,35,9.49,369,35,29,6,0
229,Brooklyn,WEEKSVILLE GARDENS,7,5.34,131,7,1,6,0
116,Staten Island,WEST BRIGHTON I,0,0,487,0,0,0,0
175,Staten Island,WEST BRIGHTON II,,,,,,,
360,Bronx,WEST FARMS ROAD REHAB,0,0,208,0,0,0,0
526,Bronx,WEST FARMS SQUARE CONVENTIONAL,0,0,20,0,0,0,0
246,Bronx,WEST TREMONT AVENUE-SEDGWICK AVENUE,0,0,147,0,0,0,0
124,Manhattan,WHITE,0,0,248,0,0,0,0
514,Brooklyn,WHITMAN,0,0,1218,0,0,0,0
128,Brooklyn,WILLIAMS PLAZA,0,0,575,0,0,0,0
2,Brooklyn,WILLIAMSBURG,752,77.93,965,743,698,45,9
112,Manhattan,WILSON,32,8.739999999999998,366,32,32,0,0
127,Manhattan,WISE TOWERS,6,2.01,299,6,6,0,0
33,Queens,WOODSIDE,808,89.58,902,469,75,394,339
182,Brooklyn,WOODSON,0,0,407,0,0,0,0
178,Manhattan,WSUR (BROWNSTONES),0,0,234,0,0,0,0
151,Manhattan,WSUR (SITE A) 120 WEST 94TH STREET,2,3.4499999999999997,58,2,2,0,0
173,Manhattan,WSUR (SITE B) 74 WEST 92ND STREET,0,0,168,0,0,0,0
174,Manhattan,WSUR (SITE C) 589 AMSTERDAM AVENUE,0,0,158,0,0,0,0
163,Brooklyn,WYCKOFF GARDENS,0,0,528,0,0,0,0
